city,year,month,mean_temp,days,baseline_mean,baseline_std,anomaly,z_score
Kaunas,1994,6,14.49,30,16.96,1.71,-2.47,-1.44
Kaunas,1994,7,21.22,31,19.15,1.76,2.07,1.18
Kaunas,1994,8,18.67,31,18.43,1.38,0.24,0.17
Kaunas,1994,9,14.61,30,13.78,1.64,0.84,0.51
Kaunas,1994,10,6.51,31,8.04,1.66,-1.52,-0.92
Kaunas,1994,11,2.16,30,3.16,2.21,-1.0,-0.45
Kaunas,1994,12,-0.68,31,-0.74,3.04,0.05,0.02
Kaunas,1995,1,-3.45,31,-2.55,3.14,-0.9,-0.28
Kaunas,1995,2,2.04,28,-2.09,3.61,4.12,1.14
Kaunas,1995,3,2.57,31,1.54,2.51,1.03,0.41
Kaunas,1995,4,7.15,30,7.6,1.51,-0.45,-0.3
Kaunas,1995,5,11.91,31,13.04,1.68,-1.14,-0.68
Kaunas,1995,6,18.02,30,16.96,1.71,1.07,0.62
Kaunas,1995,7,18.72,31,19.15,1.76,-0.43,-0.25
Kaunas,1995,8,18.2,31,18.43,1.38,-0.23,-0.17
Kaunas,1995,9,13.23,30,13.78,1.64,-0.55,-0.33
Kaunas,1995,10,9.43,31,8.04,1.66,1.39,0.84
Kaunas,1995,11,0.08,30,3.16,2.21,-3.07,-1.39
Kaunas,1995,12,-5.9,31,-0.74,3.04,-5.16,-1.7
Kaunas,1996,1,-7.28,31,-2.55,3.14,-4.73,-1.51
Kaunas,1996,2,-7.83,29,-2.09,3.61,-5.75,-1.59
Kaunas,1996,3,-3.33,31,1.54,2.51,-4.87,-1.94
Kaunas,1996,4,6.46,30,7.6,1.51,-1.13,-0.75
Kaunas,1996,5,13.74,31,13.04,1.68,0.7,0.41
Kaunas,1996,6,15.64,30,16.96,1.71,-1.32,-0.77
Kaunas,1996,7,15.86,31,19.15,1.76,-3.29,-1.87
Kaunas,1996,8,18.86,31,18.43,1.38,0.43,0.32
Kaunas,1996,9,10.88,30,13.78,1.64,-2.9,-1.77
Kaunas,1996,10,8.73,31,8.04,1.66,0.69,0.42
Kaunas,1996,11,5.25,30,3.16,2.21,2.1,0.95
Kaunas,1996,12,-7.12,31,-0.74,3.04,-6.38,-2.1
Kaunas,1997,1,-4.12,31,-2.55,3.14,-1.57,-0.5
Kaunas,1997,2,0.77,28,-2.09,3.61,2.86,0.79
Kaunas,1997,3,1.53,31,1.54,2.51,-0.01,-0.01
Kaunas,1997,4,4.34,30,7.6,1.51,-3.26,-2.16
Kaunas,1997,5,11.72,31,13.04,1.68,-1.32,-0.79
Kaunas,1997,6,16.17,30,16.96,1.71,-0.79,-0.46
Kaunas,1997,7,18.98,31,19.15,1.76,-0.17,-0.1
Kaunas,1997,8,19.84,31,18.43,1.38,1.4,1.02
Kaunas,1997,9,12.99,30,13.78,1.64,-0.78,-0.48
Kaunas,1997,10,6.1,31,8.04,1.66,-1.93,-1.17
Kaunas,1997,11,2.49,30,3.16,2.21,-0.67,-0.3
Kaunas,1997,12,-3.12,31,-0.74,3.04,-2.38,-0.78
Kaunas,1998,1,0.36,31,-2.55,3.14,2.91,0.93
Kaunas,1998,2,1.38,28,-2.09,3.61,3.47,0.96
Kaunas,1998,3,0.1,31,1.54,2.51,-1.44,-0.57
Kaunas,1998,4,8.64,30,7.6,1.51,1.05,0.69
Kaunas,1998,5,13.7,31,13.04,1.68,0.65,0.39
Kaunas,1998,6,17.55,30,16.96,1.71,0.6,0.35
Kaunas,1998,7,16.86,31,19.15,1.76,-2.29,-1.3
Kaunas,1998,8,15.38,31,18.43,1.38,-3.05,-2.22
Kaunas,1998,9,12.93,30,13.78,1.64,-0.84,-0.51
Kaunas,1998,10,7.32,31,8.04,1.66,-0.72,-0.43
Kaunas,1998,11,-3.57,30,3.16,2.21,-6.73,-3.04
Kaunas,1998,12,-3.41,31,-0.74,3.04,-2.67,-0.88
Kaunas,1999,1,-1.29,31,-2.55,3.14,1.26,0.4
Kaunas,1999,2,-4.2,28,-2.09,3.61,-2.11,-0.58
Kaunas,1999,3,2.53,31,1.54,2.51,0.99,0.39
Kaunas,1999,4,9.27,30,7.6,1.51,1.67,1.11
Kaunas,1999,5,10.77,31,13.04,1.68,-2.27,-1.35
Kaunas,1999,6,19.28,30,16.96,1.71,2.32,1.36
Kaunas,1999,7,20.45,31,19.15,1.76,1.29,0.74
Kaunas,1999,8,17.43,31,18.43,1.38,-1.0,-0.73
Kaunas,1999,9,14.88,30,13.78,1.64,1.1,0.67
Kaunas,1999,10,7.66,31,8.04,1.66,-0.38,-0.23
Kaunas,1999,11,1.71,30,3.16,2.21,-1.45,-0.66
Kaunas,1999,12,-0.12,31,-0.74,3.04,0.62,0.2
Kaunas,2000,1,-2.12,31,-2.55,3.14,0.43,0.14
Kaunas,2000,2,1.22,29,-2.09,3.61,3.31,0.92
Kaunas,2000,3,2.15,31,1.54,2.51,0.61,0.24
Kaunas,2000,4,11.31,30,7.6,1.51,3.71,2.46
Kaunas,2000,5,13.57,31,13.04,1.68,0.53,0.32
Kaunas,2000,6,15.68,30,16.96,1.71,-1.27,-0.74
Kaunas,2000,7,16.52,31,19.15,1.76,-2.64,-1.5
Kaunas,2000,8,16.52,31,18.43,1.38,-1.91,-1.39
Kaunas,2000,9,11.08,30,13.78,1.64,-2.69,-1.64
Kaunas,2000,10,10.25,31,8.04,1.66,2.22,1.34
Kaunas,2000,11,6.12,30,3.16,2.21,2.96,1.34
Kaunas,2000,12,1.63,31,-0.74,3.04,2.37,0.78
Kaunas,2001,1,-0.89,31,-2.55,3.14,1.66,0.53
Kaunas,2001,2,-2.34,28,-2.09,3.61,-0.26,-0.07
Kaunas,2001,3,-0.22,31,1.54,2.51,-1.76,-0.7
Kaunas,2001,4,8.25,30,7.6,1.51,0.66,0.44
Kaunas,2001,5,12.85,31,13.04,1.68,-0.19,-0.12
Kaunas,2001,6,14.72,30,16.96,1.71,-2.23,-1.31
Kaunas,2001,7,21.3,31,19.15,1.76,2.15,1.22
Kaunas,2001,8,18.26,31,18.43,1.38,-0.17,-0.12
Kaunas,2001,9,12.77,30,13.78,1.64,-1.01,-0.62
Kaunas,2001,10,9.71,31,8.04,1.66,1.67,1.01
Kaunas,2001,11,2.2,30,3.16,2.21,-0.96,-0.43
Kaunas,2001,12,-5.16,31,-0.74,3.04,-4.42,-1.46
Kaunas,2002,1,-1.43,31,-2.55,3.14,1.12,0.36
Kaunas,2002,2,2.08,28,-2.09,3.61,4.17,1.15
Kaunas,2002,3,3.28,31,1.54,2.51,1.74,0.69
Kaunas,2002,4,8.01,30,7.6,1.51,0.42,0.28
Kaunas,2002,5,15.9,31,13.04,1.68,2.86,1.7
Kaunas,2002,6,17.24,30,16.96,1.71,0.28,0.17
Kaunas,2002,7,20.95,31,19.15,1.76,1.79,1.02
Kaunas,2002,8,21.05,31,18.43,1.38,2.62,1.9
Kaunas,2002,9,13.62,30,13.78,1.64,-0.15,-0.09
Kaunas,2002,10,5.34,31,8.04,1.66,-2.7,-1.63
Kaunas,2002,11,2.18,30,3.16,2.21,-0.98,-0.44
Kaunas,2002,12,-7.57,31,-0.74,3.04,-6.83,-2.25
Kaunas,2003,1,-4.65,31,-2.55,3.14,-2.1,-0.67
Kaunas,2003,2,-4.68,28,-2.09,3.61,-2.6,-0.72
Kaunas,2003,3,0.93,31,1.54,2.51,-0.61,-0.24
Kaunas,2003,4,5.23,30,7.6,1.51,-2.37,-1.57
Kaunas,2003,5,13.61,31,13.04,1.68,0.56,0.34
Kaunas,2003,6,15.99,30,16.96,1.71,-0.96,-0.56
Kaunas,2003,7,20.67,31,19.15,1.76,1.52,0.87
Kaunas,2003,8,17.97,31,18.43,1.38,-0.46,-0.33
Kaunas,2003,9,13.64,30,13.78,1.64,-0.14,-0.08
Kaunas,2003,10,5.19,31,8.04,1.66,-2.85,-1.72
Kaunas,2003,11,4.2,30,3.16,2.21,1.04,0.47
Kaunas,2003,12,1.02,31,-0.74,3.04,1.75,0.58
Kaunas,2004,1,-7.14,31,-2.55,3.14,-4.59,-1.46
Kaunas,2004,2,-1.98,29,-2.09,3.61,0.11,0.03
Kaunas,2004,3,1.71,31,1.54,2.51,0.17,0.07
Kaunas,2004,4,7.49,30,7.6,1.51,-0.11,-0.07
Kaunas,2004,5,11.2,31,13.04,1.68,-1.84,-1.1
Kaunas,2004,6,14.63,30,16.96,1.71,-2.33,-1.36
Kaunas,2004,7,17.05,31,19.15,1.76,-2.11,-1.2
Kaunas,2004,8,18.8,31,18.43,1.38,0.37,0.27
Kaunas,2004,9,13.62,30,13.78,1.64,-0.15,-0.09
Kaunas,2004,10,8.93,31,8.04,1.66,0.89,0.54
Kaunas,2004,11,1.97,30,3.16,2.21,-1.18,-0.54
Kaunas,2004,12,1.43,31,-0.74,3.04,2.17,0.71
Kaunas,2005,1,-0.06,31,-2.55,3.14,2.49,0.79
Kaunas,2005,2,-5.93,28,-2.09,3.61,-3.84,-1.06
Kaunas,2005,3,-3.65,31,1.54,2.51,-5.18,-2.07
Kaunas,2005,4,7.12,30,7.6,1.51,-0.47,-0.31
Kaunas,2005,5,12.17,31,13.04,1.68,-0.87,-0.52
Kaunas,2005,6,15.42,30,16.96,1.71,-1.54,-0.9
Kaunas,2005,7,19.34,31,19.15,1.76,0.18,0.1
Kaunas,2005,8,17.03,31,18.43,1.38,-1.4,-1.02
Kaunas,2005,9,15.13,30,13.78,1.64,1.36,0.82
Kaunas,2005,10,8.74,31,8.04,1.66,0.7,0.43
Kaunas,2005,11,3.19,30,3.16,2.21,0.03,0.01
Kaunas,2005,12,-1.25,31,-0.74,3.04,-0.51,-0.17
Kaunas,2006,1,-7.3,31,-2.55,3.14,-4.75,-1.51
Kaunas,2006,2,-5.81,28,-2.09,3.61,-3.72,-1.03
Kaunas,2006,3,-3.23,31,1.54,2.51,-4.77,-1.9
Kaunas,2006,4,6.54,30,7.6,1.51,-1.06,-0.7
Kaunas,2006,5,12.66,31,13.04,1.68,-0.38,-0.23
Kaunas,2006,6,16.85,30,16.96,1.71,-0.11,-0.06
Kaunas,2006,7,21.72,31,19.15,1.76,2.56,1.46
Kaunas,2006,8,18.22,31,18.43,1.38,-0.21,-0.15
Kaunas,2006,9,15.1,30,13.78,1.64,1.32,0.8
Kaunas,2006,10,10.31,31,8.04,1.66,2.28,1.37
Kaunas,2006,11,4.74,30,3.16,2.21,1.58,0.72
Kaunas,2006,12,4.25,31,-0.74,3.04,4.99,1.64
Kaunas,2007,1,1.5,31,-2.55,3.14,4.05,1.29
Kaunas,2007,2,-6.67,28,-2.09,3.61,-4.58,-1.27
Kaunas,2007,3,5.15,31,1.54,2.51,3.61,1.44
Kaunas,2007,4,6.92,30,7.6,1.51,-0.68,-0.45
Kaunas,2007,5,13.89,31,13.04,1.68,0.85,0.51
Kaunas,2007,6,18.19,30,16.96,1.71,1.23,0.72
Kaunas,2007,7,17.43,31,19.15,1.76,-1.73,-0.98
Kaunas,2007,8,19.06,31,18.43,1.38,0.63,0.46
Kaunas,2007,9,13.41,30,13.78,1.64,-0.37,-0.23
Kaunas,2007,10,8.18,31,8.04,1.66,0.14,0.08
Kaunas,2007,11,1.09,30,3.16,2.21,-2.07,-0.94
Kaunas,2007,12,0.99,31,-0.74,3.04,1.72,0.57
Kaunas,2008,1,-0.29,31,-2.55,3.14,2.26,0.72
Kaunas,2008,2,2.31,29,-2.09,3.61,4.39,1.22
Kaunas,2008,3,2.51,31,1.54,2.51,0.97,0.39
Kaunas,2008,4,8.91,30,7.6,1.51,1.31,0.87
Kaunas,2008,5,12.25,31,13.04,1.68,-0.79,-0.47
Kaunas,2008,6,16.28,30,16.96,1.71,-0.67,-0.39
Kaunas,2008,7,18.27,31,19.15,1.76,-0.88,-0.5
Kaunas,2008,8,18.41,31,18.43,1.38,-0.02,-0.02
Kaunas,2008,9,12.7,30,13.78,1.64,-1.08,-0.66
Kaunas,2008,10,9.34,31,8.04,1.66,1.3,0.78
Kaunas,2008,11,3.7,30,3.16,2.21,0.54,0.24
Kaunas,2008,12,0.55,31,-0.74,3.04,1.29,0.42
Kaunas,2009,1,-3.45,31,-2.55,3.14,-0.9,-0.29
Kaunas,2009,2,-3.4,28,-2.09,3.61,-1.31,-0.36
Kaunas,2009,3,0.59,31,1.54,2.51,-0.95,-0.38
Kaunas,2009,4,8.55,30,7.6,1.51,0.95,0.63
Kaunas,2009,5,13.05,31,13.04,1.68,0.01,0.01
Kaunas,2009,6,15.37,30,16.96,1.71,-1.59,-0.93
Kaunas,2009,7,18.72,31,19.15,1.76,-0.44,-0.25
Kaunas,2009,8,17.39,31,18.43,1.38,-1.04,-0.76
Kaunas,2009,9,14.4,30,13.78,1.64,0.63,0.38
Kaunas,2009,10,6.04,31,8.04,1.66,-2.0,-1.21
Kaunas,2009,11,4.36,30,3.16,2.21,1.2,0.54
Kaunas,2009,12,-2.12,31,-0.74,3.04,-1.38,-0.45
Kaunas,2010,1,-11.13,31,-2.55,3.14,-8.58,-2.73
Kaunas,2010,2,-4.48,28,-2.09,3.61,-2.39,-0.66
Kaunas,2010,3,0.43,31,1.54,2.51,-1.11,-0.44
Kaunas,2010,4,7.39,30,7.6,1.51,-0.2,-0.13
Kaunas,2010,5,13.94,31,13.04,1.68,0.9,0.54
Kaunas,2010,6,16.77,30,16.96,1.71,-0.19,-0.11
Kaunas,2010,7,22.08,31,19.15,1.76,2.92,1.66
Kaunas,2010,8,20.05,31,18.43,1.38,1.62,1.18
Kaunas,2010,9,12.4,30,13.78,1.64,-1.38,-0.84
Kaunas,2010,10,5.19,31,8.04,1.66,-2.85,-1.72
Kaunas,2010,11,4.37,30,3.16,2.21,1.21,0.55
Kaunas,2010,12,-6.76,31,-0.74,3.04,-6.02,-1.98
Kaunas,2011,1,-3.2,31,-2.55,3.14,-0.65,-0.21
Kaunas,2011,2,-7.79,28,-2.09,3.61,-5.7,-1.58
Kaunas,2011,3,-0.32,31,1.54,2.51,-1.85,-0.74
Kaunas,2011,4,8.79,30,7.6,1.51,1.2,0.79
Kaunas,2011,5,13.13,31,13.04,1.68,0.09,0.05
Kaunas,2011,6,18.62,30,16.96,1.71,1.66,0.97
Kaunas,2011,7,20.06,31,19.15,1.76,0.9,0.51
Kaunas,2011,8,17.99,31,18.43,1.38,-0.44,-0.32
Kaunas,2011,9,14.25,30,13.78,1.64,0.48,0.29
Kaunas,2011,10,8.23,31,8.04,1.66,0.19,0.11
Kaunas,2011,11,4.04,30,3.16,2.21,0.88,0.4
Kaunas,2011,12,2.11,31,-0.74,3.04,2.84,0.94
Kaunas,2012,1,-3.13,31,-2.55,3.14,-0.58,-0.18
Kaunas,2012,2,-9.68,29,-2.09,3.61,-7.59,-2.1
Kaunas,2012,3,2.45,31,1.54,2.51,0.92,0.37
Kaunas,2012,4,7.79,30,7.6,1.51,0.2,0.13
Kaunas,2012,5,13.95,31,13.04,1.68,0.9,0.54
Kaunas,2012,6,15.47,30,16.96,1.71,-1.49,-0.87
Kaunas,2012,7,19.89,31,19.15,1.76,0.74,0.42
Kaunas,2012,8,17.42,31,18.43,1.38,-1.01,-0.74
Kaunas,2012,9,13.99,30,13.78,1.64,0.21,0.13
Kaunas,2012,10,8.16,31,8.04,1.66,0.13,0.08
Kaunas,2012,11,5.24,30,3.16,2.21,2.08,0.94
Kaunas,2012,12,-3.98,31,-0.74,3.04,-3.24,-1.07
Kaunas,2013,1,-6.04,31,-2.55,3.14,-3.49,-1.11
Kaunas,2013,2,-1.56,28,-2.09,3.61,0.53,0.15
Kaunas,2013,3,-4.21,31,1.54,2.51,-5.75,-2.29
Kaunas,2013,4,5.28,30,7.6,1.51,-2.32,-1.53
Kaunas,2013,5,15.92,31,13.04,1.68,2.87,1.71
Kaunas,2013,6,19.0,30,16.96,1.71,2.05,1.2
Kaunas,2013,7,19.04,31,19.15,1.76,-0.11,-0.06
Kaunas,2013,8,18.39,31,18.43,1.38,-0.04,-0.03
Kaunas,2013,9,12.77,30,13.78,1.64,-1.01,-0.62
Kaunas,2013,10,9.33,31,8.04,1.66,1.29,0.78
Kaunas,2013,11,5.32,30,3.16,2.21,2.17,0.98
Kaunas,2013,12,2.1,31,-0.74,3.04,2.84,0.93
Kaunas,2014,1,-5.93,31,-2.55,3.14,-3.38,-1.07
Kaunas,2014,2,0.09,28,-2.09,3.61,2.18,0.6
Kaunas,2014,3,4.95,31,1.54,2.51,3.41,1.36
Kaunas,2014,4,8.63,30,7.6,1.51,1.03,0.68
Kaunas,2014,5,13.8,31,13.04,1.68,0.76,0.45
Kaunas,2014,6,15.36,30,16.96,1.71,-1.6,-0.94
Kaunas,2014,7,20.66,31,19.15,1.76,1.51,0.86
Kaunas,2014,8,18.48,31,18.43,1.38,0.05,0.04
Kaunas,2014,9,14.08,30,13.78,1.64,0.31,0.19
Kaunas,2014,10,7.99,31,8.04,1.66,-0.05,-0.03
Kaunas,2014,11,3.05,30,3.16,2.21,-0.11,-0.05
Kaunas,2014,12,-0.61,31,-0.74,3.04,0.13,0.04
Kaunas,2015,1,-0.22,31,-2.55,3.14,2.33,0.74
Kaunas,2015,2,0.35,28,-2.09,3.61,2.43,0.67
Kaunas,2015,3,4.48,31,1.54,2.51,2.95,1.17
Kaunas,2015,4,7.21,30,7.6,1.51,-0.39,-0.26
Kaunas,2015,5,11.94,31,13.04,1.68,-1.1,-0.66
Kaunas,2015,6,16.06,30,16.96,1.71,-0.89,-0.52
Kaunas,2015,7,18.11,31,19.15,1.76,-1.05,-0.6
Kaunas,2015,8,20.47,31,18.43,1.38,2.04,1.48
Kaunas,2015,9,14.93,30,13.78,1.64,1.15,0.7
Kaunas,2015,10,6.57,31,8.04,1.66,-1.46,-0.88
Kaunas,2015,11,5.19,30,3.16,2.21,2.03,0.92
Kaunas,2015,12,2.76,31,-0.74,3.04,3.5,1.15
Kaunas,2016,1,-7.12,31,-2.55,3.14,-4.57,-1.45
Kaunas,2016,2,1.98,29,-2.09,3.61,4.07,1.13
Kaunas,2016,3,2.46,31,1.54,2.51,0.92,0.37
Kaunas,2016,4,7.63,30,7.6,1.51,0.03,0.02
Kaunas,2016,5,15.2,31,13.04,1.68,2.16,1.29
Kaunas,2016,6,18.46,30,16.96,1.71,1.5,0.88
Kaunas,2016,7,19.13,31,19.15,1.76,-0.03,-0.02
Kaunas,2016,8,17.79,31,18.43,1.38,-0.64,-0.47
Kaunas,2016,9,14.41,30,13.78,1.64,0.63,0.38
Kaunas,2016,10,6.22,31,8.04,1.66,-1.82,-1.1
Kaunas,2016,11,1.85,30,3.16,2.21,-1.31,-0.59
Kaunas,2016,12,0.6,31,-0.74,3.04,1.34,0.44
Kaunas,2017,1,-3.47,31,-2.55,3.14,-0.92,-0.29
Kaunas,2017,2,-1.16,28,-2.09,3.61,0.93,0.26
Kaunas,2017,3,3.78,31,1.54,2.51,2.24,0.89
Kaunas,2017,4,5.61,30,7.6,1.51,-1.98,-1.31
Kaunas,2017,5,12.52,31,13.04,1.68,-0.53,-0.31
Kaunas,2017,6,15.84,30,16.96,1.71,-1.12,-0.65
Kaunas,2017,7,16.97,31,19.15,1.76,-2.19,-1.25
Kaunas,2017,8,17.79,31,18.43,1.38,-0.64,-0.47
Kaunas,2017,9,14.04,30,13.78,1.64,0.26,0.16
Kaunas,2017,10,8.14,31,8.04,1.66,0.1,0.06
Kaunas,2017,11,4.38,30,3.16,2.21,1.22,0.55
Kaunas,2017,12,1.59,31,-0.74,3.04,2.32,0.77
Kaunas,2018,1,-1.24,31,-2.55,3.14,1.31,0.42
Kaunas,2018,2,-5.32,28,-2.09,3.61,-3.23,-0.89
Kaunas,2018,3,-1.72,31,1.54,2.51,-3.26,-1.3
Kaunas,2018,4,9.99,30,7.6,1.51,2.39,1.59
Kaunas,2018,5,16.57,31,13.04,1.68,3.52,2.1
Kaunas,2018,6,18.08,30,16.96,1.71,1.12,0.66
Kaunas,2018,7,20.3,31,19.15,1.76,1.14,0.65
Kaunas,2018,8,19.74,31,18.43,1.38,1.31,0.95
Kaunas,2018,9,15.51,30,13.78,1.64,1.73,1.05
Kaunas,2018,10,9.11,31,8.04,1.66,1.07,0.65
Kaunas,2018,11,3.41,30,3.16,2.21,0.25,0.11
Kaunas,2018,12,-0.65,31,-0.74,3.04,0.08,0.03
Kaunas,2019,1,-3.69,31,-2.55,3.14,-1.14,-0.36
Kaunas,2019,2,1.44,28,-2.09,3.61,3.53,0.98
Kaunas,2019,3,3.6,31,1.54,2.51,2.06,0.82
Kaunas,2019,4,8.88,30,7.6,1.51,1.28,0.85
Kaunas,2019,5,13.45,31,13.04,1.68,0.4,0.24
Kaunas,2019,6,21.48,30,16.96,1.71,4.52,2.65
Kaunas,2019,7,17.73,31,19.15,1.76,-1.42,-0.81
Kaunas,2019,8,18.67,31,18.43,1.38,0.24,0.17
Kaunas,2019,9,13.71,30,13.78,1.64,-0.06,-0.04
Kaunas,2019,10,9.87,31,8.04,1.66,1.83,1.11
Kaunas,2019,11,5.54,30,3.16,2.21,2.38,1.08
Kaunas,2019,12,2.81,31,-0.74,3.04,3.55,1.17
Kaunas,2020,1,2.9,31,-2.55,3.14,5.45,1.73
Kaunas,2020,2,2.51,29,-2.09,3.61,4.6,1.27
Kaunas,2020,3,3.6,31,1.54,2.51,2.06,0.82
Kaunas,2020,4,6.93,30,7.6,1.51,-0.66,-0.44
Kaunas,2020,5,10.75,31,13.04,1.68,-2.3,-1.37
Kaunas,2020,6,19.54,30,16.96,1.71,2.58,1.51
Kaunas,2020,7,17.91,31,19.15,1.76,-1.25,-0.71
Kaunas,2020,8,19.09,31,18.43,1.38,0.66,0.48
Kaunas,2020,9,15.52,30,13.78,1.64,1.74,1.06
Kaunas,2020,10,10.94,31,8.04,1.66,2.9,1.75
Kaunas,2020,11,5.67,30,3.16,2.21,2.51,1.14
Kaunas,2020,12,0.76,31,-0.74,3.04,1.5,0.49
Kaunas,2021,1,-3.61,31,-2.55,3.14,-1.06,-0.34
Kaunas,2021,2,-6.05,28,-2.09,3.61,-3.96,-1.1
Kaunas,2021,3,1.86,31,1.54,2.51,0.32,0.13
Kaunas,2021,4,5.91,30,7.6,1.51,-1.69,-1.12
Kaunas,2021,5,11.32,31,13.04,1.68,-1.72,-1.03
Kaunas,2021,6,19.48,30,16.96,1.71,2.52,1.48
Kaunas,2021,7,22.84,31,19.15,1.76,3.68,2.1
Kaunas,2021,8,16.77,31,18.43,1.38,-1.66,-1.2
Kaunas,2021,9,11.96,30,13.78,1.64,-1.82,-1.11
Kaunas,2021,10,8.55,31,8.04,1.66,0.52,0.31
Kaunas,2021,11,4.58,30,3.16,2.21,1.43,0.64
Kaunas,2021,12,-2.74,31,-0.74,3.04,-2.0,-0.66
Kaunas,2022,1,-0.26,31,-2.55,3.14,2.29,0.73
Kaunas,2022,2,1.23,28,-2.09,3.61,3.32,0.92
Kaunas,2022,3,1.25,31,1.54,2.51,-0.29,-0.12
Kaunas,2022,4,5.87,30,7.6,1.51,-1.72,-1.14
Kaunas,2022,5,11.15,31,13.04,1.68,-1.9,-1.13
Kaunas,2022,6,17.7,30,16.96,1.71,0.74,0.43
Kaunas,2022,7,18.04,31,19.15,1.76,-1.12,-0.64
Kaunas,2022,8,20.81,31,18.43,1.38,2.38,1.73
Kaunas,2022,9,11.34,30,13.78,1.64,-2.43,-1.48
Kaunas,2022,10,10.18,31,8.04,1.66,2.14,1.29
Kaunas,2022,11,3.33,30,3.16,2.21,0.18,0.08
Kaunas,2022,12,-1.88,31,-0.74,3.04,-1.14,-0.38
Kaunas,2023,1,0.92,31,-2.55,3.14,3.47,1.1
Kaunas,2023,2,0.14,28,-2.09,3.61,2.22,0.62
Kaunas,2023,3,2.87,31,1.54,2.51,1.33,0.53
Kaunas,2023,4,8.24,30,7.6,1.51,0.64,0.42
Kaunas,2023,5,12.65,31,13.04,1.68,-0.39,-0.23
Kaunas,2023,6,17.68,30,16.96,1.71,0.73,0.43
Kaunas,2023,7,18.56,31,19.15,1.76,-0.59,-0.34
Kaunas,2023,8,20.47,31,18.43,1.38,2.04,1.48
Kaunas,2023,9,17.38,30,13.78,1.64,3.6,2.19
Kaunas,2023,10,8.82,31,8.04,1.66,0.78,0.47
Kaunas,2023,11,2.51,30,3.16,2.21,-0.64,-0.29
Kaunas,2023,12,0.7,31,-0.74,3.04,1.44,0.47
Kaunas,2024,1,-3.52,31,-2.55,3.14,-0.97,-0.31
Kaunas,2024,2,2.78,29,-2.09,3.61,4.87,1.35
Kaunas,2024,3,4.67,31,1.54,2.51,3.13,1.25
Kaunas,2024,4,9.18,30,7.6,1.51,1.58,1.05
Kaunas,2024,5,15.65,31,13.04,1.68,2.61,1.55
Kaunas,2024,6,18.66,30,16.96,1.71,1.71,1.0
Kaunas,2024,7,20.97,31,19.15,1.76,1.81,1.03
Kaunas,2024,8,19.75,31,18.43,1.38,1.32,0.96
